
35.31, 0x562e5f86bae0, 4.53402e-08, 7.85114e-06, 0, 1.34574e-09 2.22269e-07 0 , 0
35.32, 0x562e5f86bae0, 4.53537e-08, 7.85336e-06, 0, 1.34577e-09 2.22269e-07 0 , 0
35.33, 0x562e5f86bae0, 4.53671e-08, 7.85559e-06, 0, 1.34581e-09 2.22269e-07 0 , 0
35.34, 0x562e5f86bae0, 4.53806e-08, 7.85781e-06, 0, 1.34584e-09 2.22269e-07 0 , 0
35.35, 0x562e5f86bae0, 4.53941e-08, 7.86003e-06, 0, 1.34588e-09 2.22269e-07 0 , 0
35.36, 0x562e5f86bae0, 4.54075e-08, 7.86225e-06, 0, 1.34591e-09 2.22269e-07 0 , 0
35.37, 0x562e5f86bae0, 4.5421e-08, 7.86448e-06, 0, 1.34595e-09 2.22269e-07 0 , 0
35.38, 0x562e5f86bae0, 4.54344e-08, 7.8667e-06, 0, 1.34598e-09 2.22269e-07 0 , 0
35.39, 0x562e5f86bae0, 4.54479e-08, 7.86892e-06, 0, 1.34602e-09 2.22269e-07 0 , 0
35.4, 0x562e5f86bae0, 4.54614e-08, 7.87115e-06, 0, 1.34605e-09 2.22269e-07 0 , 0
35.41, 0x562e5f86bae0, 4.54748e-08, 7.87337e-06, 0, 1.34609e-09 2.22269e-07 0 , 0
35.42, 0x562e5f86bae0, 4.54883e-08, 7.87559e-06, 0, 1.34612e-09 2.22269e-07 0 , 0
35.43, 0x562e5f86bae0, 4.55017e-08, 7.87781e-06, 0, 1.34616e-09 2.22269e-07 0 , 0
35.44, 0x562e5f86bae0, 4.55152e-08, 7.88004e-06, 0, 1.34619e-09 2.22269e-07 0 , 0
35.45, 0x562e5f86bae0, 4.55287e-08, 7.88226e-06, 0, 1.34623e-09 2.22269e-07 0 , 0
35.46, 0x562e5f86bae0, 4.55421e-08, 7.88448e-06, 0, 1.34626e-09 2.22269e-07 0 , 0
35.47, 0x562e5f86bae0, 4.55556e-08, 7.8867e-06, 0, 1.3463e-09 2.22269e-07 0 , 0
35.48, 0x562e5f86bae0, 4.5569e-08, 7.88893e-06, 0, 1.34633e-09 2.22269e-07 0 , 0
35.49, 0x562e5f86bae0, 4.55825e-08, 7.89115e-06, 0, 1.34637e-09 2.22269e-07 0 , 0
35.5, 0x562e5f86bae0, 4.5596e-08, 7.89337e-06, 0, 1.3464e-09 2.22269e-07 0 , 0
35.51, 0x562e5f86bae0, 4.56094e-08, 7.89559e-06, 0, 1.34644e-09 2.22269e-07 0 , 0
35.52, 0x562e5f86bae0, 4.56229e-08, 7.89782e-06, 0, 1.34647e-09 2.22269e-07 0 , 0
35.53, 0x562e5f86bae0, 4.56364e-08, 7.90004e-06, 0, 1.34651e-09 2.22268e-07 0 , 0
35.54, 0x562e5f86bae0, 4.56498e-08, 7.90226e-06, 0, 1.34654e-09 2.22268e-07 0 , 0
35.55, 0x562e5f86bae0, 4.56633e-08, 7.90449e-06, 0, 1.34658e-09 2.22268e-07 0 , 0
35.56, 0x562e5f86bae0, 4.56768e-08, 7.90671e-06, 0, 1.34661e-09 2.22268e-07 0 , 0
35.57, 0x562e5f86bae0, 4.56902e-08, 7.90893e-06, 0, 1.34665e-09 2.22268e-07 0 , 0
35.58, 0x562e5f86bae0, 4.57037e-08, 7.91115e-06, 0, 1.34668e-09 2.22268e-07 0 , 0
35.59, 0x562e5f86bae0, 4.57172e-08, 7.91338e-06, 0, 1.34672e-09 2.22268e-07 0 , 0
35.6, 0x562e5f86bae0, 4.57306e-08, 7.9156e-06, 0, 1.34675e-09 2.22268e-07 0 , 0
35.61, 0x562e5f86bae0, 4.57441e-08, 7.91782e-06, 0, 1.34679e-09 2.22268e-07 0 , 0
35.62, 0x562e5f86bae0, 4.57576e-08, 7.92004e-06, 0, 1.34682e-09 2.22268e-07 0 , 0
35.63, 0x562e5f86bae0, 4.5771e-08, 7.92227e-06, 0, 1.34686e-09 2.22268e-07 0 , 0
35.64, 0x562e5f86bae0, 4.57845e-08, 7.92449e-06, 0, 1.34689e-09 2.22268e-07 0 , 0
35.65, 0x562e5f86bae0, 4.5798e-08, 7.92671e-06, 0, 1.34693e-09 2.22268e-07 0 , 0
35.66, 0x562e5f86bae0, 4.58114e-08, 7.92894e-06, 0, 1.34696e-09 2.22268e-07 0 , 0
35.67, 0x562e5f86bae0, 4.58249e-08, 7.93116e-06, 0, 1.347e-09 2.22268e-07 0 , 0
35.68, 0x562e5f86bae0, 4.58384e-08, 7.93338e-06, 0, 1.34703e-09 2.22268e-07 0 , 0
35.69, 0x562e5f86bae0, 4.58519e-08, 7.9356e-06, 0, 1.34707e-09 2.22268e-07 0 , 0
35.7, 0x562e5f86bae0, 4.58653e-08, 7.93783e-06, 0, 1.3471e-09 2.22268e-07 0 , 0
35.71, 0x562e5f86bae0, 4.58788e-08, 7.94005e-06, 0, 1.34714e-09 2.22268e-07 0 , 0
35.72, 0x562e5f86bae0, 4.58923e-08, 7.94227e-06, 0, 1.34717e-09 2.22268e-07 0 , 0
35.73, 0x562e5f86bae0, 4.59057e-08, 7.94449e-06, 0, 1.34721e-09 2.22268e-07 0 , 0
35.74, 0x562e5f86bae0, 4.59192e-08, 7.94672e-06, 0, 1.34724e-09 2.22268e-07 0 , 0
35.75, 0x562e5f86bae0, 4.59327e-08, 7.94894e-06, 0, 1.34728e-09 2.22268e-07 0 , 0
35.76, 0x562e5f86bae0, 4.59462e-08, 7.95116e-06, 0, 1.34731e-09 2.22268e-07 0 , 0
35.77, 0x562e5f86bae0, 4.59596e-08, 7.95338e-06, 0, 1.34735e-09 2.22268e-07 0 , 0
35.78, 0x562e5f86bae0, 4.59731e-08, 7.95561e-06, 0, 1.34738e-09 2.22268e-07 0 , 0
35.79, 0x562e5f86bae0, 4.59866e-08, 7.95783e-06, 0, 1.34742e-09 2.22268e-07 0 , 0
35.8, 0x562e5f86bae0, 4.60001e-08, 7.96005e-06, 0, 1.34745e-09 2.22268e-07 0 , 0
35.81, 0x562e5f86bae0, 4.60135e-08, 7.96228e-06, 0, 1.34749e-09 2.22268e-07 0 , 0
35.82, 0x562e5f86bae0, 4.6027e-08, 7.9645e-06, 0, 1.34752e-09 2.22268e-07 0 , 0
35.83, 0x562e5f86bae0, 4.60405e-08, 7.96672e-06, 0, 1.34756e-09 2.22268e-07 0 , 0
35.84, 0x562e5f86bae0, 4.6054e-08, 7.96894e-06, 0, 1.34759e-09 2.22268e-07 0 , 0
35.85, 0x562e5f86bae0, 4.60674e-08, 7.97117e-06, 0, 1.34763e-09 2.22268e-07 0 , 0
35.86, 0x562e5f86bae0, 4.60809e-08, 7.97339e-06, 0, 1.34766e-09 2.22268e-07 0 , 0
35.87, 0x562e5f86bae0, 4.60944e-08, 7.97561e-06, 0, 1.3477e-09 2.22268e-07 0 , 0
35.88, 0x562e5f86bae0, 4.61079e-08, 7.97783e-06, 0, 1.34773e-09 2.22268e-07 0 , 0
35.89, 0x562e5f86bae0, 4.61213e-08, 7.98006e-06, 0, 1.34777e-09 2.22267e-07 0 , 0
35.9, 0x562e5f86bae0, 4.61348e-08, 7.98228e-06, 0, 1.3478e-09 2.22267e-07 0 , 0
35.91, 0x562e5f86bae0, 4.61483e-08, 7.9845e-06, 0, 1.34784e-09 2.22267e-07 0 , 0
35.92, 0x562e5f86bae0, 4.61618e-08, 7.98672e-06, 0, 1.34787e-09 2.22267e-07 0 , 0
35.93, 0x562e5f86bae0, 4.61753e-08, 7.98895e-06, 0, 1.34791e-09 2.22267e-07 0 , 0
35.94, 0x562e5f86bae0, 4.61887e-08, 7.99117e-06, 0, 1.34794e-09 2.22267e-07 0 , 0
35.95, 0x562e5f86bae0, 4.62022e-08, 7.99339e-06, 0, 1.34798e-09 2.22267e-07 0 , 0
35.96, 0x562e5f86bae0, 4.62157e-08, 7.99562e-06, 0, 1.34801e-09 2.22267e-07 0 , 0
35.97, 0x562e5f86bae0, 4.62292e-08, 7.99784e-06, 0, 1.34805e-09 2.22267e-07 0 , 0
35.98, 0x562e5f86bae0, 4.62427e-08, 8.00006e-06, 0, 1.34808e-09 2.22267e-07 0 , 0
35.99, 0x562e5f86bae0, 4.62561e-08, 8.00228e-06, 0, 1.34812e-09 2.22267e-07 0 , 0
36, 0x562e5f86bae0, 4.62696e-08, 8.00451e-06, 0, 1.34815e-09 2.22267e-07 0 , 0
36.01, 0x562e5f86bae0, 4.62831e-08, 8.00673e-06, 0, 1.34819e-09 2.22267e-07 0 , 0
36.02, 0x562e5f86bae0, 4.62966e-08, 8.00895e-06, 0, 1.34822e-09 2.22267e-07 0 , 0
36.03, 0x562e5f86bae0, 4.63101e-08, 8.01117e-06, 0, 1.34826e-09 2.22267e-07 0 , 0
36.04, 0x562e5f86bae0, 4.63235e-08, 8.0134e-06, 0, 1.34829e-09 2.22267e-07 0 , 0
36.05, 0x562e5f86bae0, 4.6337e-08, 8.01562e-06, 0, 1.34833e-09 2.22267e-07 0 , 0
36.06, 0x562e5f86bae0, 4.63505e-08, 8.01784e-06, 0, 1.34836e-09 2.22267e-07 0 , 0
36.07, 0x562e5f86bae0, 4.6364e-08, 8.02006e-06, 0, 1.3484e-09 2.22267e-07 0 , 0
36.08, 0x562e5f86bae0, 4.63775e-08, 8.02229e-06, 0, 1.34843e-09 2.22267e-07 0 , 0
36.09, 0x562e5f86bae0, 4.6391e-08, 8.02451e-06, 0, 1.34847e-09 2.22267e-07 0 , 0
36.1, 0x562e5f86bae0, 4.64044e-08, 8.02673e-06, 0, 1.3485e-09 2.22267e-07 0 , 0
36.11, 0x562e5f86bae0, 4.64179e-08, 8.02896e-06, 0, 1.34854e-09 2.22267e-07 0 , 0
36.12, 0x562e5f86bae0, 4.64314e-08, 8.03118e-06, 0, 1.34857e-09 2.22267e-07 0 , 0
36.13, 0x562e5f86bae0, 4.64449e-08, 8.0334e-06, 0, 1.34861e-09 2.22267e-07 0 , 0
36.14, 0x562e5f86bae0, 4.64584e-08, 8.03562e-06, 0, 1.34864e-09 2.22267e-07 0 , 0
36.15, 0x562e5f86bae0, 4.64719e-08, 8.03785e-06, 0, 1.34868e-09 2.22267e-07 0 , 0
36.16, 0x562e5f86bae0, 4.64854e-08, 8.04007e-06, 0, 1.34871e-09 2.22267e-07 0 , 0
36.17, 0x562e5f86bae0, 4.64989e-08, 8.04229e-06, 0, 1.34875e-09 2.22267e-07 0 , 0
36.18, 0x562e5f86bae0, 4.65123e-08, 8.04451e-06, 0, 1.34878e-09 2.22267e-07 0 , 0
36.19, 0x562e5f86bae0, 4.65258e-08, 8.04674e-06, 0, 1.34882e-09 2.22267e-07 0 , 0
36.2, 0x562e5f86bae0, 4.65393e-08, 8.04896e-06, 0, 1.34885e-09 2.22267e-07 0 , 0
36.21, 0x562e5f86bae0, 4.65528e-08, 8.05118e-06, 0, 1.34889e-09 2.22267e-07 0 , 0
36.22, 0x562e5f86bae0, 4.65663e-08, 8.0534e-06, 0, 1.34892e-09 2.22267e-07 0 , 0
36.23, 0x562e5f86bae0, 4.65798e-08, 8.05563e-06, 0, 1.34896e-09 2.22267e-07 0 , 0
36.24, 0x562e5f86bae0, 4.65933e-08, 8.05785e-06, 0, 1.34899e-09 2.22267e-07 0 , 0
36.25, 0x562e5f86bae0, 4.66068e-08, 8.06007e-06, 0, 1.34903e-09 2.22267e-07 0 , 0
36.26, 0x562e5f86bae0, 4.66203e-08, 8.0623e-06, 0, 1.34906e-09 2.22266e-07 0 , 0
36.27, 0x562e5f86bae0, 4.66337e-08, 8.06452e-06, 0, 1.3491e-09 2.22266e-07 0 , 0
36.28, 0x562e5f86bae0, 4.66472e-08, 8.06674e-06, 0, 1.34913e-09 2.22266e-07 0 , 0
36.29, 0x562e5f86bae0, 4.66607e-08, 8.06896e-06, 0, 1.34917e-09 2.22266e-07 0 , 0
36.3, 0x562e5f86bae0, 4.66742e-08, 8.07119e-06, 0, 1.3492e-09 2.22266e-07 0 , 0
36.31, 0x562e5f86bae0, 4.66877e-08, 8.07341e-06, 0, 1.34924e-09 2.22266e-07 0 , 0
36.32, 0x562e5f86bae0, 4.67012e-08, 8.07563e-06, 0, 1.34927e-09 2.22266e-07 0 , 0
36.33, 0x562e5f86bae0, 4.67147e-08, 8.07785e-06, 0, 1.34931e-09 2.22266e-07 0 , 0
36.34, 0x562e5f86bae0, 4.67282e-08, 8.08008e-06, 0, 1.34934e-09 2.22266e-07 0 , 0
36.35, 0x562e5f86bae0, 4.67417e-08, 8.0823e-06, 0, 1.34938e-09 2.22266e-07 0 , 0
36.36, 0x562e5f86bae0, 4.67552e-08, 8.08452e-06, 0, 1.34942e-09 2.22266e-07 0 , 0
36.37, 0x562e5f86bae0, 4.67687e-08, 8.08674e-06, 0, 1.34945e-09 2.22266e-07 0 , 0
36.38, 0x562e5f86bae0, 4.67822e-08, 8.08897e-06, 0, 1.34949e-09 2.22266e-07 0 , 0
36.39, 0x562e5f86bae0, 4.67957e-08, 8.09119e-06, 0, 1.34952e-09 2.22266e-07 0 , 0
36.4, 0x562e5f86bae0, 4.68092e-08, 8.09341e-06, 0, 1.34956e-09 2.22266e-07 0 , 0
36.41, 0x562e5f86bae0, 4.68227e-08, 8.09564e-06, 0, 1.34959e-09 2.22266e-07 0 , 0
36.42, 0x562e5f86bae0, 4.68361e-08, 8.09786e-06, 0, 1.34963e-09 2.22266e-07 0 , 0
36.43, 0x562e5f86bae0, 4.68496e-08, 8.10008e-06, 0, 1.34966e-09 2.22266e-07 0 , 0
36.44, 0x562e5f86bae0, 4.68631e-08, 8.1023e-06, 0, 1.3497e-09 2.22266e-07 0 , 0
36.45, 0x562e5f86bae0, 4.68766e-08, 8.10453e-06, 0, 1.34973e-09 2.22266e-07 0 , 0
36.46, 0x562e5f86bae0, 4.68901e-08, 8.10675e-06, 0, 1.34977e-09 2.22266e-07 0 , 0
36.47, 0x562e5f86bae0, 4.69036e-08, 8.10897e-06, 0, 1.3498e-09 2.22266e-07 0 , 0
36.48, 0x562e5f86bae0, 4.69171e-08, 8.11119e-06, 0, 1.34984e-09 2.22266e-07 0 , 0
36.49, 0x562e5f86bae0, 4.69306e-08, 8.11342e-06, 0, 1.34987e-09 2.22266e-07 0 , 0
36.5, 0x562e5f86bae0, 4.69441e-08, 8.11564e-06, 0, 1.34991e-09 2.22266e-07 0 , 0
36.51, 0x562e5f86bae0, 4.69576e-08, 8.11786e-06, 0, 1.34994e-09 2.22266e-07 0 , 0
36.52, 0x562e5f86bae0, 4.69711e-08, 8.12008e-06, 0, 1.34998e-09 2.22266e-07 0 , 0
36.53, 0x562e5f86bae0, 4.69846e-08, 8.12231e-06, 0, 1.35001e-09 2.22266e-07 0 , 0
36.54, 0x562e5f86bae0, 4.69981e-08, 8.12453e-06, 0, 1.35005e-09 2.22266e-07 0 , 0
36.55, 0x562e5f86bae0, 4.70116e-08, 8.12675e-06, 0, 1.35008e-09 2.22266e-07 0 , 0
36.56, 0x562e5f86bae0, 4.70251e-08, 8.12898e-06, 0, 1.35012e-09 2.22266e-07 0 , 0
36.57, 0x562e5f86bae0, 4.70386e-08, 8.1312e-06, 0, 1.35015e-09 2.22266e-07 0 , 0
36.58, 0x562e5f86bae0, 4.70521e-08, 8.13342e-06, 0, 1.35019e-09 2.22266e-07 0 , 0
36.59, 0x562e5f86bae0, 4.70656e-08, 8.13564e-06, 0, 1.35022e-09 2.22266e-07 0 , 0
36.6, 0x562e5f86bae0, 4.70791e-08, 8.13787e-06, 0, 1.35026e-09 2.22266e-07 0 , 0
36.61, 0x562e5f86bae0, 4.70926e-08, 8.14009e-06, 0, 1.35029e-09 2.22266e-07 0 , 0
36.62, 0x562e5f86bae0, 4.71061e-08, 8.14231e-06, 0, 1.35033e-09 2.22265e-07 0 , 0
36.63, 0x562e5f86bae0, 4.71196e-08, 8.14453e-06, 0, 1.35036e-09 2.22265e-07 0 , 0
36.64, 0x562e5f86bae0, 4.71332e-08, 8.14676e-06, 0, 1.3504e-09 2.22265e-07 0 , 0
36.65, 0x562e5f86bae0, 4.71467e-08, 8.14898e-06, 0, 1.35043e-09 2.22265e-07 0 , 0
36.66, 0x562e5f86bae0, 4.71602e-08, 8.1512e-06, 0, 1.35047e-09 2.22265e-07 0 , 0
36.67, 0x562e5f86bae0, 4.71737e-08, 8.15342e-06, 0, 1.3505e-09 2.22265e-07 0 , 0
36.68, 0x562e5f86bae0, 4.71872e-08, 8.15565e-06, 0, 1.35054e-09 2.22265e-07 0 , 0
36.69, 0x562e5f86bae0, 4.72007e-08, 8.15787e-06, 0, 1.35057e-09 2.22265e-07 0 , 0
36.7, 0x562e5f86bae0, 4.72142e-08, 8.16009e-06, 0, 1.35061e-09 2.22265e-07 0 , 0
36.71, 0x562e5f86bae0, 4.72277e-08, 8.16232e-06, 0, 1.35064e-09 2.22265e-07 0 , 0
36.72, 0x562e5f86bae0, 4.72412e-08, 8.16454e-06, 0, 1.35068e-09 2.22265e-07 0 , 0
36.73, 0x562e5f86bae0, 4.72547e-08, 8.16676e-06, 0, 1.35071e-09 2.22265e-07 0 , 0
36.74, 0x562e5f86bae0, 4.72682e-08, 8.16898e-06, 0, 1.35075e-09 2.22265e-07 0 , 0
36.75, 0x562e5f86bae0, 4.72817e-08, 8.17121e-06, 0, 1.35078e-09 2.22265e-07 0 , 0
36.76, 0x562e5f86bae0, 4.72952e-08, 8.17343e-06, 0, 1.35082e-09 2.22265e-07 0 , 0
36.77, 0x562e5f86bae0, 4.73087e-08, 8.17565e-06, 0, 1.35085e-09 2.22265e-07 0 , 0
36.78, 0x562e5f86bae0, 4.73222e-08, 8.17787e-06, 0, 1.35089e-09 2.22265e-07 0 , 0
36.79, 0x562e5f86bae0, 4.73358e-08, 8.1801e-06, 0, 1.35092e-09 2.22265e-07 0 , 0
36.8, 0x562e5f86bae0, 4.73493e-08, 8.18232e-06, 0, 1.35096e-09 2.22265e-07 0 , 0
36.81, 0x562e5f86bae0, 4.73628e-08, 8.18454e-06, 0, 1.35099e-09 2.22265e-07 0 , 0
36.82, 0x562e5f86bae0, 4.73763e-08, 8.18676e-06, 0, 1.35103e-09 2.22265e-07 0 , 0
36.83, 0x562e5f86bae0, 4.73898e-08, 8.18899e-06, 0, 1.35106e-09 2.22265e-07 0 , 0
36.84, 0x562e5f86bae0, 4.74033e-08, 8.19121e-06, 0, 1.3511e-09 2.22265e-07 0 , 0
36.85, 0x562e5f86bae0, 4.74168e-08, 8.19343e-06, 0, 1.35113e-09 2.22265e-07 0 , 0
36.86, 0x562e5f86bae0, 4.74303e-08, 8.19565e-06, 0, 1.35117e-09 2.22265e-07 0 , 0
36.87, 0x562e5f86bae0, 4.74438e-08, 8.19788e-06, 0, 1.3512e-09 2.22265e-07 0 , 0
36.88, 0x562e5f86bae0, 4.74573e-08, 8.2001e-06, 0, 1.35124e-09 2.22265e-07 0 , 0
36.89, 0x562e5f86bae0, 4.74709e-08, 8.20232e-06, 0, 1.35127e-09 2.22265e-07 0 , 0
36.9, 0x562e5f86bae0, 4.74844e-08, 8.20455e-06, 0, 1.35131e-09 2.22265e-07 0 , 0
36.91, 0x562e5f86bae0, 4.74979e-08, 8.20677e-06, 0, 1.35134e-09 2.22265e-07 0 , 0
36.92, 0x562e5f86bae0, 4.75114e-08, 8.20899e-06, 0, 1.35138e-09 2.22265e-07 0 , 0
36.93, 0x562e5f86bae0, 4.75249e-08, 8.21121e-06, 0, 1.35141e-09 2.22265e-07 0 , 0
36.94, 0x562e5f86bae0, 4.75384e-08, 8.21344e-06, 0, 1.35145e-09 2.22265e-07 0 , 0
36.95, 0x562e5f86bae0, 4.75519e-08, 8.21566e-06, 0, 1.35148e-09 2.22265e-07 0 , 0
36.96, 0x562e5f86bae0, 4.75655e-08, 8.21788e-06, 0, 1.35152e-09 2.22265e-07 0 , 0
36.97, 0x562e5f86bae0, 4.7579e-08, 8.2201e-06, 0, 1.35155e-09 2.22265e-07 0 , 0
36.98, 0x562e5f86bae0, 4.75925e-08, 8.22233e-06, 0, 1.35159e-09 2.22265e-07 0 , 0
36.99, 0x562e5f86bae0, 4.7606e-08, 8.22455e-06, 0, 1.35162e-09 2.22264e-07 0 , 0
37, 0x562e5f86bae0, 4.76195e-08, 8.22677e-06, 0, 1.35166e-09 2.22264e-07 0 , 0
37.01, 0x562e5f86bae0, 4.7633e-08, 8.22899e-06, 0, 1.35169e-09 2.22264e-07 0 , 0
37.02, 0x562e5f86bae0, 4.76466e-08, 8.23122e-06, 0, 1.35173e-09 2.22264e-07 0 , 0
37.03, 0x562e5f86bae0, 4.76601e-08, 8.23344e-06, 0, 1.35176e-09 2.22264e-07 0 , 0
37.04, 0x562e5f86bae0, 4.76736e-08, 8.23566e-06, 0, 1.3518e-09 2.22264e-07 0 , 0
37.05, 0x562e5f86bae0, 4.76871e-08, 8.23789e-06, 0, 1.35183e-09 2.22264e-07 0 , 0
37.06, 0x562e5f86bae0, 4.77006e-08, 8.24011e-06, 0, 1.35187e-09 2.22264e-07 0 , 0
37.07, 0x562e5f86bae0, 4.77141e-08, 8.24233e-06, 0, 1.3519e-09 2.22264e-07 0 , 0
37.08, 0x562e5f86bae0, 4.77277e-08, 8.24455e-06, 0, 1.35194e-09 2.22264e-07 0 , 0
37.09, 0x562e5f86bae0, 4.77412e-08, 8.24678e-06, 0, 1.35197e-09 2.22264e-07 0 , 0
37.1, 0x562e5f86bae0, 4.77547e-08, 8.249e-06, 0, 1.35201e-09 2.22264e-07 0 , 0
37.11, 0x562e5f86bae0, 4.77682e-08, 8.25122e-06, 0, 1.35204e-09 2.22264e-07 0 , 0
37.12, 0x562e5f86bae0, 4.77817e-08, 8.25344e-06, 0, 1.35208e-09 2.22264e-07 0 , 0
37.13, 0x562e5f86bae0, 4.77953e-08, 8.25567e-06, 0, 1.35211e-09 2.22264e-07 0 , 0
37.14, 0x562e5f86bae0, 4.78088e-08, 8.25789e-06, 0, 1.35215e-09 2.22264e-07 0 , 0
37.15, 0x562e5f86bae0, 4.78223e-08, 8.26011e-06, 0, 1.35218e-09 2.22264e-07 0 , 0
37.16, 0x562e5f86bae0, 4.78358e-08, 8.26233e-06, 0, 1.35222e-09 2.22264e-07 0 , 0
37.17, 0x562e5f86bae0, 4.78494e-08, 8.26456e-06, 0, 1.35225e-09 2.22264e-07 0 , 0
37.18, 0x562e5f86bae0, 4.78629e-08, 8.26678e-06, 0, 1.35229e-09 2.22264e-07 0 , 0
37.19, 0x562e5f86bae0, 4.78764e-08, 8.269e-06, 0, 1.35232e-09 2.22264e-07 0 , 0
37.2, 0x562e5f86bae0, 4.78899e-08, 8.27122e-06, 0, 1.35236e-09 2.22264e-07 0 , 0
37.21, 0x562e5f86bae0, 4.79034e-08, 8.27345e-06, 0, 1.35239e-09 2.22264e-07 0 , 0
37.22, 0x562e5f86bae0, 4.7917e-08, 8.27567e-06, 0, 1.35243e-09 2.22264e-07 0 , 0
37.23, 0x562e5f86bae0, 4.79305e-08, 8.27789e-06, 0, 1.35246e-09 2.22264e-07 0 , 0
37.24, 0x562e5f86bae0, 4.7944e-08, 8.28012e-06, 0, 1.3525e-09 2.22264e-07 0 , 0
37.25, 0x562e5f86bae0, 4.79575e-08, 8.28234e-06, 0, 1.35253e-09 2.22264e-07 0 , 0
37.26, 0x562e5f86bae0, 4.79711e-08, 8.28456e-06, 0, 1.35257e-09 2.22264e-07 0 , 0
37.27, 0x562e5f86bae0, 4.79846e-08, 8.28678e-06, 0, 1.3526e-09 2.22264e-07 0 , 0
37.28, 0x562e5f86bae0, 4.79981e-08, 8.28901e-06, 0, 1.35264e-09 2.22264e-07 0 , 0
37.29, 0x562e5f86bae0, 4.80116e-08, 8.29123e-06, 0, 1.35267e-09 2.22264e-07 0 , 0
37.3, 0x562e5f86bae0, 4.80252e-08, 8.29345e-06, 0, 1.35271e-09 2.22264e-07 0 , 0
37.31, 0x562e5f86bae0, 4.80387e-08, 8.29567e-06, 0, 1.35274e-09 2.22264e-07 0 , 0
37.32, 0x562e5f86bae0, 4.80522e-08, 8.2979e-06, 0, 1.35278e-09 2.22264e-07 0 , 0
37.33, 0x562e5f86bae0, 4.80658e-08, 8.30012e-06, 0, 1.35281e-09 2.22264e-07 0 , 0
37.34, 0x562e5f86bae0, 4.80793e-08, 8.30234e-06, 0, 1.35285e-09 2.22264e-07 0 , 0
37.35, 0x562e5f86bae0, 4.80928e-08, 8.30456e-06, 0, 1.35288e-09 2.22263e-07 0 , 0
37.36, 0x562e5f86bae0, 4.81063e-08, 8.30679e-06, 0, 1.35292e-09 2.22263e-07 0 , 0
37.37, 0x562e5f86bae0, 4.81199e-08, 8.30901e-06, 0, 1.35295e-09 2.22263e-07 0 , 0
37.38, 0x562e5f86bae0, 4.81334e-08, 8.31123e-06, 0, 1.35299e-09 2.22263e-07 0 , 0
37.39, 0x562e5f86bae0, 4.81469e-08, 8.31345e-06, 0, 1.35302e-09 2.22263e-07 0 , 0
37.4, 0x562e5f86bae0, 4.81605e-08, 8.31568e-06, 0, 1.35306e-09 2.22263e-07 0 , 0
37.41, 0x562e5f86bae0, 4.8174e-08, 8.3179e-06, 0, 1.35309e-09 2.22263e-07 0 , 0
37.42, 0x562e5f86bae0, 4.81875e-08, 8.32012e-06, 0, 1.35313e-09 2.22263e-07 0 , 0
37.43, 0x562e5f86bae0, 4.82011e-08, 8.32235e-06, 0, 1.35316e-09 2.22263e-07 0 , 0
37.44, 0x562e5f86bae0, 4.82146e-08, 8.32457e-06, 0, 1.3532e-09 2.22263e-07 0 , 0
37.45, 0x562e5f86bae0, 4.82281e-08, 8.32679e-06, 0, 1.35323e-09 2.22263e-07 0 , 0
37.46, 0x562e5f86bae0, 4.82417e-08, 8.32901e-06, 0, 1.35327e-09 2.22263e-07 0 , 0
37.47, 0x562e5f86bae0, 4.82552e-08, 8.33124e-06, 0, 1.3533e-09 2.22263e-07 0 , 0
37.48, 0x562e5f86bae0, 4.82687e-08, 8.33346e-06, 0, 1.35334e-09 2.22263e-07 0 , 0
37.49, 0x562e5f86bae0, 4.82823e-08, 8.33568e-06, 0, 1.35337e-09 2.22263e-07 0 , 0
37.5, 0x562e5f86bae0, 4.82958e-08, 8.3379e-06, 0, 1.35341e-09 2.22263e-07 0 , 0
37.51, 0x562e5f86bae0, 4.83093e-08, 8.34013e-06, 0, 1.35344e-09 2.22263e-07 0 , 0
37.52, 0x562e5f86bae0, 4.83229e-08, 8.34235e-06, 0, 1.35348e-09 2.22263e-07 0 , 0
37.53, 0x562e5f86bae0, 4.83364e-08, 8.34457e-06, 0, 1.35352e-09 2.22263e-07 0 , 0
37.54, 0x562e5f86bae0, 4.83499e-08, 8.34679e-06, 0, 1.35355e-09 2.22263e-07 0 , 0
37.55, 0x562e5f86bae0, 4.83635e-08, 8.34902e-06, 0, 1.35359e-09 2.22263e-07 0 , 0
37.56, 0x562e5f86bae0, 4.8377e-08, 8.35124e-06, 0, 1.35362e-09 2.22263e-07 0 , 0
37.57, 0x562e5f86bae0, 4.83905e-08, 8.35346e-06, 0, 1.35366e-09 2.22263e-07 0 , 0
37.58, 0x562e5f86bae0, 4.84041e-08, 8.35568e-06, 0, 1.35369e-09 2.22263e-07 0 , 0
37.59, 0x562e5f86bae0, 4.84176e-08, 8.35791e-06, 0, 1.35373e-09 2.22263e-07 0 , 0
37.6, 0x562e5f86bae0, 4.84311e-08, 8.36013e-06, 0, 1.35376e-09 2.22263e-07 0 , 0
37.61, 0x562e5f86bae0, 4.84447e-08, 8.36235e-06, 0, 1.3538e-09 2.22263e-07 0 , 0
37.62, 0x562e5f86bae0, 4.84582e-08, 8.36458e-06, 0, 1.35383e-09 2.22263e-07 0 , 0
37.63, 0x562e5f86bae0, 4.84718e-08, 8.3668e-06, 0, 1.35387e-09 2.22263e-07 0 , 0
