0, 0x559a384da2a0, 0, 0, 0, 0 0 0 , 0
49.13, 0x55d7093d42a0, -2.43536e-06, 0.00121074, 0, 0 0 0 , 0
49.14, 0x55d7093d42a0, -2.43482e-06, 0.00121099, 0, 0 0 0 , 0
49.15, 0x55d7093d42a0, -2.43427e-06, 0.00121123, 0, 0 0 0 , 0
49.16, 0x55d7093d42a0, -2.43373e-06, 0.00121148, 0, 0 0 0 , 0
49.17, 0x55d7093d42a0, -2.43318e-06, 0.00121172, 0, 0 0 0 , 0
49.18, 0x55d7093d42a0, -2.43263e-06, 0.00121197, 0, 0 0 0 , 0
49.19, 0x55d7093d42a0, -2.43209e-06, 0.00121221, 0, 0 0 0 , 0
49.2, 0x55d7093d42a0, -2.43154e-06, 0.00121246, 0, 0 0 0 , 0
49.21, 0x55d7093d42a0, -2.43099e-06, 0.00121271, 0, 0 0 0 , 0
49.22, 0x55d7093d42a0, -2.43045e-06, 0.00121295, 0, 0 0 0 , 0
49.23, 0x55d7093d42a0, -2.4299e-06, 0.0012132, 0, 0 0 0 , 0
49.24, 0x55d7093d42a0, -2.42935e-06, 0.00121344, 0, 0 0 0 , 0
49.25, 0x55d7093d42a0, -2.4288e-06, 0.00121369, 0, 0 0 0 , 0
49.26, 0x55d7093d42a0, -2.42825e-06, 0.00121394, 0, 0 0 0 , 0
49.27, 0x55d7093d42a0, -2.4277e-06, 0.00121418, 0, 0 0 0 , 0
49.28, 0x55d7093d42a0, -2.42715e-06, 0.00121443, 0, 0 0 0 , 0
49.29, 0x55d7093d42a0, -2.4266e-06, 0.00121467, 0, 0 0 0 , 0
49.3, 0x55d7093d42a0, -2.42605e-06, 0.00121492, 0, 0 0 0 , 0
49.31, 0x55d7093d42a0, -2.42549e-06, 0.00121516, 0, 0 0 0 , 0
49.32, 0x55d7093d42a0, -2.42494e-06, 0.00121541, 0, 0 0 0 , 0
49.33, 0x55d7093d42a0, -2.42439e-06, 0.00121566, 0, 0 0 0 , 0
49.34, 0x55d7093d42a0, -2.42383e-06, 0.0012159, 0, 0 0 0 , 0
49.35, 0x55d7093d42a0, -2.42328e-06, 0.00121615, 0, 0 0 0 , 0
49.36, 0x55d7093d42a0, -2.42273e-06, 0.00121639, 0, 0 0 0 , 0
49.37, 0x55d7093d42a0, -2.42217e-06, 0.00121664, 0, 0 0 0 , 0
49.38, 0x55d7093d42a0, -2.42161e-06, 0.00121689, 0, 0 0 0 , 0
49.39, 0x55d7093d42a0, -2.42106e-06, 0.00121713, 0, 0 0 0 , 0
49.4, 0x55d7093d42a0, -2.4205e-06, 0.00121738, 0, 0 0 0 , 0
49.41, 0x55d7093d42a0, -2.41994e-06, 0.00121762, 0, 0 0 0 , 0
49.42, 0x55d7093d42a0, -2.41939e-06, 0.00121787, 0, 0 0 0 , 0
49.43, 0x55d7093d42a0, -2.41883e-06, 0.00121811, 0, 0 0 0 , 0
49.44, 0x55d7093d42a0, -2.41827e-06, 0.00121836, 0, 0 0 0 , 0
49.45, 0x55d7093d42a0, -2.41771e-06, 0.00121861, 0, 0 0 0 , 0
49.46, 0x55d7093d42a0, -2.41715e-06, 0.00121885, 0, 0 0 0 , 0
49.47, 0x55d7093d42a0, -2.41659e-06, 0.0012191, 0, 0 0 0 , 0
49.48, 0x55d7093d42a0, -2.41603e-06, 0.00121934, 0, 0 0 0 , 0
49.49, 0x55d7093d42a0, -2.41547e-06, 0.00121959, 0, 0 0 0 , 0
49.5, 0x55d7093d42a0, -2.41491e-06, 0.00121984, 0, 0 0 0 , 0
49.51, 0x55d7093d42a0, -2.41434e-06, 0.00122008, 0, 0 0 0 , 0
49.52, 0x55d7093d42a0, -2.41378e-06, 0.00122033, 0, 0 0 0 , 0
49.53, 0x55d7093d42a0, -2.41322e-06, 0.00122057, 0, 0 0 0 , 0
49.54, 0x55d7093d42a0, -2.41265e-06, 0.00122082, 0, 0 0 0 , 0
49.55, 0x55d7093d42a0, -2.41209e-06, 0.00122106, 0, 0 0 0 , 0
49.56, 0x55d7093d42a0, -2.41152e-06, 0.00122131, 0, 0 0 0 , 0
49.57, 0x55d7093d42a0, -2.41096e-06, 0.00122156, 0, 0 0 0 , 0
49.58, 0x55d7093d42a0, -2.41039e-06, 0.0012218, 0, 0 0 0 , 0
49.59, 0x55d7093d42a0, -2.40983e-06, 0.00122205, 0, 0 0 0 , 0
49.6, 0x55d7093d42a0, -2.40926e-06, 0.00122229, 0, 0 0 0 , 0
49.61, 0x55d7093d42a0, -2.40869e-06, 0.00122254, 0, 0 0 0 , 0
49.62, 0x55d7093d42a0, -2.40813e-06, 0.00122278, 0, 0 0 0 , 0
49.63, 0x55d7093d42a0, -2.40756e-06, 0.00122303, 0, 0 0 0 , 0
49.64, 0x55d7093d42a0, -2.40699e-06, 0.00122328, 0, 0 0 0 , 0
49.65, 0x55d7093d42a0, -2.40642e-06, 0.00122352, 0, 0 0 0 , 0
49.66, 0x55d7093d42a0, -2.40585e-06, 0.00122377, 0, 0 0 0 , 0
49.67, 0x55d7093d42a0, -2.40528e-06, 0.00122401, 0, 0 0 0 , 0
49.68, 0x55d7093d42a0, -2.40471e-06, 0.00122426, 0, 0 0 0 , 0
49.69, 0x55d7093d42a0, -2.40414e-06, 0.00122451, 0, 0 0 0 , 0
49.7, 0x55d7093d42a0, -2.40356e-06, 0.00122475, 0, 0 0 0 , 0
49.71, 0x55d7093d42a0, -2.40299e-06, 0.001225, 0, 0 0 0 , 0
49.72, 0x55d7093d42a0, -2.40242e-06, 0.00122524, 0, 0 0 0 , 0
49.73, 0x55d7093d42a0, -2.40185e-06, 0.00122549, 0, 0 0 0 , 0
49.74, 0x55d7093d42a0, -2.40127e-06, 0.00122573, 0, 0 0 0 , 0
49.75, 0x55d7093d42a0, -2.4007e-06, 0.00122598, 0, 0 0 0 , 0
49.76, 0x55d7093d42a0, -2.40012e-06, 0.00122623, 0, 0 0 0 , 0
49.77, 0x55d7093d42a0, -2.39955e-06, 0.00122647, 0, 0 0 0 , 0
49.78, 0x55d7093d42a0, -2.39897e-06, 0.00122672, 0, 0 0 0 , 0
49.79, 0x55d7093d42a0, -2.3984e-06, 0.00122696, 0, 0 0 0 , 0
49.8, 0x55d7093d42a0, -2.39782e-06, 0.00122721, 0, 0 0 0 , 0
49.81, 0x55d7093d42a0, -2.39724e-06, 0.00122746, 0, 0 0 0 , 0
49.82, 0x55d7093d42a0, -2.39666e-06, 0.0012277, 0, 0 0 0 , 0
49.83, 0x55d7093d42a0, -2.39609e-06, 0.00122795, 0, 0 0 0 , 0
49.84, 0x55d7093d42a0, -2.39551e-06, 0.00122819, 0, 0 0 0 , 0
49.85, 0x55d7093d42a0, -2.39493e-06, 0.00122844, 0, 0 0 0 , 0
49.86, 0x55d7093d42a0, -2.39435e-06, 0.00122868, 0, 0 0 0 , 0
49.87, 0x55d7093d42a0, -2.39377e-06, 0.00122893, 0, 0 0 0 , 0
49.88, 0x55d7093d42a0, -2.39319e-06, 0.00122918, 0, 0 0 0 , 0
49.89, 0x55d7093d42a0, -2.39261e-06, 0.00122942, 0, 0 0 0 , 0
49.9, 0x55d7093d42a0, -2.39202e-06, 0.00122967, 0, 0 0 0 , 0
49.91, 0x55d7093d42a0, -2.39144e-06, 0.00122991, 0, 0 0 0 , 0
49.92, 0x55d7093d42a0, -2.39086e-06, 0.00123016, 0, 0 0 0 , 0
49.93, 0x55d7093d42a0, -2.39027e-06, 0.0012304, 0, 0 0 0 , 0
49.94, 0x55d7093d42a0, -2.38969e-06, 0.00123065, 0, 0 0 0 , 0
49.95, 0x55d7093d42a0, -2.38911e-06, 0.0012309, 0, 0 0 0 , 0
49.96, 0x55d7093d42a0, -2.38852e-06, 0.00123114, 0, 0 0 0 , 0
49.97, 0x55d7093d42a0, -2.38794e-06, 0.00123139, 0, 0 0 0 , 0
49.98, 0x55d7093d42a0, -2.38735e-06, 0.00123163, 0, 0 0 0 , 0
49.99, 0x55d7093d42a0, -2.38676e-06, 0.00123188, 0, 0 0 0 , 0
50, 0x55d7093d42a0, -2.38618e-06, 0.00123213, 0, 0 0 0 , 0
50.01, 0x55d7093d42a0, -2.38559e-06, 0.00123237, 0, 0 0 0 , 0
50.02, 0x55d7093d42a0, -2.385e-06, 0.00123262, 0, 0 0 0 , 0
50.03, 0x55d7093d42a0, -2.38441e-06, 0.00123286, 0, 0 0 0 , 0
50.04, 0x55d7093d42a0, -2.38382e-06, 0.00123311, 0, 0 0 0 , 0
50.05, 0x55d7093d42a0, -2.38323e-06, 0.00123335, 0, 0 0 0 , 0
50.06, 0x55d7093d42a0, -2.38264e-06, 0.0012336, 0, 0 0 0 , 0
50.07, 0x55d7093d42a0, -2.38205e-06, 0.00123385, 0, 0 0 0 , 0
50.08, 0x55d7093d42a0, -2.38146e-06, 0.00123409, 0, 0 0 0 , 0
50.09, 0x55d7093d42a0, -2.38087e-06, 0.00123434, 0, 0 0 0 , 0
50.1, 0x55d7093d42a0, -2.38028e-06, 0.00123458, 0, 0 0 0 , 0
50.11, 0x55d7093d42a0, -2.37969e-06, 0.00123483, 0, 0 0 0 , 0
50.12, 0x55d7093d42a0, -2.37909e-06, 0.00123507, 0, 0 0 0 , 0
50.13, 0x55d7093d42a0, -2.3785e-06, 0.00123532, 0, 0 0 0 , 0
50.14, 0x55d7093d42a0, -2.37791e-06, 0.00123557, 0, 0 0 0 , 0
50.15, 0x55d7093d42a0, -2.37731e-06, 0.00123581, 0, 0 0 0 , 0
50.16, 0x55d7093d42a0, -2.37672e-06, 0.00123606, 0, 0 0 0 , 0
50.17, 0x55d7093d42a0, -2.37612e-06, 0.0012363, 0, 0 0 0 , 0
50.18, 0x55d7093d42a0, -2.37553e-06, 0.00123655, 0, 0 0 0 , 0
50.19, 0x55d7093d42a0, -2.37493e-06, 0.0012368, 0, 0 0 0 , 0
50.2, 0x55d7093d42a0, -2.37433e-06, 0.00123704, 0, 0 0 0 , 0
50.21, 0x55d7093d42a0, -2.37374e-06, 0.00123729, 0, 0 0 0 , 0
50.22, 0x55d7093d42a0, -2.37314e-06, 0.00123753, 0, 0 0 0 , 0
50.23, 0x55d7093d42a0, -2.37254e-06, 0.00123778, 0, 0 0 0 , 0
50.24, 0x55d7093d42a0, -2.37194e-06, 0.00123802, 0, 0 0 0 , 0
50.25, 0x55d7093d42a0, -2.37134e-06, 0.00123827, 0, 0 0 0 , 0
50.26, 0x55d7093d42a0, -2.37074e-06, 0.00123852, 0, 0 0 0 , 0
50.27, 0x55d7093d42a0, -2.37014e-06, 0.00123876, 0, 0 0 0 , 0
50.28, 0x55d7093d42a0, -2.36954e-06, 0.00123901, 0, 0 0 0 , 0
50.29, 0x55d7093d42a0, -2.36894e-06, 0.00123925, 0, 0 0 0 , 0
50.3, 0x55d7093d42a0, -2.36834e-06, 0.0012395, 0, 0 0 0 , 0
50.31, 0x55d7093d42a0, -2.36773e-06, 0.00123974, 0, 0 0 0 , 0
50.32, 0x55d7093d42a0, -2.36713e-06, 0.00123999, 0, 0 0 0 , 0
50.33, 0x55d7093d42a0, -2.36653e-06, 0.00124024, 0, 0 0 0 , 0
50.34, 0x55d7093d42a0, -2.36592e-06, 0.00124048, 0, 0 0 0 , 0
50.35, 0x55d7093d42a0, -2.36532e-06, 0.00124073, 0, 0 0 0 , 0
50.36, 0x55d7093d42a0, -2.36471e-06, 0.00124097, 0, 0 0 0 , 0
50.37, 0x55d7093d42a0, -2.36411e-06, 0.00124122, 0, 0 0 0 , 0
50.38, 0x55d7093d42a0, -2.3635e-06, 0.00124147, 0, 0 0 0 , 0
50.39, 0x55d7093d42a0, -2.36289e-06, 0.00124171, 0, 0 0 0 , 0
50.4, 0x55d7093d42a0, -2.36229e-06, 0.00124196, 0, 0 0 0 , 0
50.41, 0x55d7093d42a0, -2.36168e-06, 0.0012422, 0, 0 0 0 , 0
50.42, 0x55d7093d42a0, -2.36107e-06, 0.00124245, 0, 0 0 0 , 0
50.43, 0x55d7093d42a0, -2.36046e-06, 0.00124269, 0, 0 0 0 , 0
50.44, 0x55d7093d42a0, -2.35985e-06, 0.00124294, 0, 0 0 0 , 0
50.45, 0x55d7093d42a0, -2.35924e-06, 0.00124319, 0, 0 0 0 , 0
50.46, 0x55d7093d42a0, -2.35863e-06, 0.00124343, 0, 0 0 0 , 0
50.47, 0x55d7093d42a0, -2.35802e-06, 0.00124368, 0, 0 0 0 , 0
50.48, 0x55d7093d42a0, -2.35741e-06, 0.00124392, 0, 0 0 0 , 0
50.49, 0x55d7093d42a0, -2.3568e-06, 0.00124417, 0, 0 0 0 , 0
50.5, 0x55d7093d42a0, -2.35619e-06, 0.00124441, 0, 0 0 0 , 0
50.51, 0x55d7093d42a0, -2.35558e-06, 0.00124466, 0, 0 0 0 , 0
50.52, 0x55d7093d42a0, -2.35496e-06, 0.00124491, 0, 0 0 0 , 0
50.53, 0x55d7093d42a0, -2.35435e-06, 0.00124515, 0, 0 0 0 , 0
50.54, 0x55d7093d42a0, -2.35373e-06, 0.0012454, 0, 0 0 0 , 0
50.55, 0x55d7093d42a0, -2.35312e-06, 0.00124564, 0, 0 0 0 , 0
50.56, 0x55d7093d42a0, -2.3525e-06, 0.00124589, 0, 0 0 0 , 0
50.57, 0x55d7093d42a0, -2.35189e-06, 0.00124614, 0, 0 0 0 , 0
50.58, 0x55d7093d42a0, -2.35127e-06, 0.00124638, 0, 0 0 0 , 0
50.59, 0x55d7093d42a0, -2.35066e-06, 0.00124663, 0, 0 0 0 , 0
50.6, 0x55d7093d42a0, -2.35004e-06, 0.00124687, 0, 0 0 0 , 0
50.61, 0x55d7093d42a0, -2.34942e-06, 0.00124712, 0, 0 0 0 , 0
50.62, 0x55d7093d42a0, -2.3488e-06, 0.00124736, 0, 0 0 0 , 0
50.63, 0x55d7093d42a0, -2.34818e-06, 0.00124761, 0, 0 0 0 , 0
50.64, 0x55d7093d42a0, -2.34756e-06, 0.00124786, 0, 0 0 0 , 0
50.65, 0x55d7093d42a0, -2.34695e-06, 0.0012481, 0, 0 0 0 , 0
50.66, 0x55d7093d42a0, -2.34632e-06, 0.00124835, 0, 0 0 0 , 0
50.67, 0x55d7093d42a0, -2.3457e-06, 0.00124859, 0, 0 0 0 , 0
50.68, 0x55d7093d42a0, -2.34508e-06, 0.00124884, 0, 0 0 0 , 0
50.69, 0x55d7093d42a0, -2.34446e-06, 0.00124908, 0, 0 0 0 , 0
50.7, 0x55d7093d42a0, -2.34384e-06, 0.00124933, 0, 0 0 0 , 0
50.71, 0x55d7093d42a0, -2.34322e-06, 0.00124958, 0, 0 0 0 , 0
50.72, 0x55d7093d42a0, -2.34259e-06, 0.00124982, 0, 0 0 0 , 0
50.73, 0x55d7093d42a0, -2.34197e-06, 0.00125007, 0, 0 0 0 , 0
50.74, 0x55d7093d42a0, -2.34134e-06, 0.00125031, 0, 0 0 0 , 0
50.75, 0x55d7093d42a0, -2.34072e-06, 0.00125056, 0, 0 0 0 , 0
50.76, 0x55d7093d42a0, -2.34009e-06, 0.00125081, 0, 0 0 0 , 0
50.77, 0x55d7093d42a0, -2.33947e-06, 0.00125105, 0, 0 0 0 , 0
50.78, 0x55d7093d42a0, -2.33884e-06, 0.0012513, 0, 0 0 0 , 0
50.79, 0x55d7093d42a0, -2.33822e-06, 0.00125154, 0, 0 0 0 , 0
50.8, 0x55d7093d42a0, -2.33759e-06, 0.00125179, 0, 0 0 0 , 0
50.81, 0x55d7093d42a0, -2.33696e-06, 0.00125203, 0, 0 0 0 , 0
50.82, 0x55d7093d42a0, -2.33633e-06, 0.00125228, 0, 0 0 0 , 0
50.83, 0x55d7093d42a0, -2.3357e-06, 0.00125253, 0, 0 0 0 , 0
50.84, 0x55d7093d42a0, -2.33507e-06, 0.00125277, 0, 0 0 0 , 0
50.85, 0x55d7093d42a0, -2.33444e-06, 0.00125302, 0, 0 0 0 , 0
50.86, 0x55d7093d42a0, -2.33381e-06, 0.00125326, 0, 0 0 0 , 0
50.87, 0x55d7093d42a0, -2.33318e-06, 0.00125351, 0, 0 0 0 , 0
50.88, 0x55d7093d42a0, -2.33255e-06, 0.00125375, 0, 0 0 0 , 0
50.89, 0x55d7093d42a0, -2.33192e-06, 0.001254, 0, 0 0 0 , 0
50.9, 0x55d7093d42a0, -2.33129e-06, 0.00125425, 0, 0 0 0 , 0
50.91, 0x55d7093d42a0, -2.33065e-06, 0.00125449, 0, 0 0 0 , 0
50.92, 0x55d7093d42a0, -2.33002e-06, 0.00125474, 0, 0 0 0 , 0
50.93, 0x55d7093d42a0, -2.32939e-06, 0.00125498, 0, 0 0 0 , 0
50.94, 0x55d7093d42a0, -2.32875e-06, 0.00125523, 0, 0 0 0 , 0
50.95, 0x55d7093d42a0, -2.32812e-06, 0.00125547, 0, 0 0 0 , 0
50.96, 0x55d7093d42a0, -2.32748e-06, 0.00125572, 0, 0 0 0 , 0
50.97, 0x55d7093d42a0, -2.32684e-06, 0.00125597, 0, 0 0 0 , 0
50.98, 0x55d7093d42a0, -2.32621e-06, 0.00125621, 0, 0 0 0 , 0
50.99, 0x55d7093d42a0, -2.32557e-06, 0.00125646, 0, 0 0 0 , 0
51, 0x55d7093d42a0, -2.32493e-06, 0.0012567, 0, 0 0 0 , 0
51.01, 0x55d7093d42a0, -2.3243e-06, 0.00125695, 0, 0 0 0 , 0
51.02, 0x55d7093d42a0, -2.32366e-06, 0.0012572, 0, 0 0 0 , 0
51.03, 0x55d7093d42a0, -2.32302e-06, 0.00125744, 0, 0 0 0 , 0
51.04, 0x55d7093d42a0, -2.32238e-06, 0.00125769, 0, 0 0 0 , 0
51.05, 0x55d7093d42a0, -2.32174e-06, 0.00125793, 0, 0 0 0 , 0
51.06, 0x55d7093d42a0, -2.3211e-06, 0.00125818, 0, 0 0 0 , 0
51.07, 0x55d7093d42a0, -2.32046e-06, 0.00125842, 0, 0 0 0 , 0
51.08, 0x55d7093d42a0, -2.31981e-06, 0.00125867, 0, 0 0 0 , 0
51.09, 0x55d7093d42a0, -2.31917e-06, 0.00125892, 0, 0 0 0 , 0
51.1, 0x55d7093d42a0, -2.31853e-06, 0.00125916, 0, 0 0 0 , 0
51.11, 0x55d7093d42a0, -2.31789e-06, 0.00125941, 0, 0 0 0 , 0
51.12, 0x55d7093d42a0, -2.31724e-06, 0.00125965, 0, 0 0 0 , 0
51.13, 0x55d7093d42a0, -2.3166e-06, 0.0012599, 0, 0 0 0 , 0
51.14, 0x55d7093d42a0, -2.31595e-06, 0.00126014, 0, 0 0 0 , 0
51.15, 0x55d7093d42a0, -2.31531e-06, 0.00126039, 0, 0 0 0 , 0
51.16, 0x55d7093d42a0, -2.31466e-06, 0.00126064, 0, 0 0 0 , 0
51.17, 0x55d7093d42a0, -2.31402e-06, 0.00126088, 0, 0 0 0 , 0
51.18, 0x55d7093d42a0, -2.31337e-06, 0.00126113, 0, 0 0 0 , 0
51.19, 0x55d7093d42a0, -2.31272e-06, 0.00126137, 0, 0 0 0 , 0
51.2, 0x55d7093d42a0, -2.31208e-06, 0.00126162, 0, 0 0 0 , 0
51.21, 0x55d7093d42a0, -2.31143e-06, 0.00126186, 0, 0 0 0 , 0
51.22, 0x55d7093d42a0, -2.31078e-06, 0.00126211, 0, 0 0 0 , 0
51.23, 0x55d7093d42a0, -2.31013e-06, 0.00126236, 0, 0 0 0 , 0
51.24, 0x55d7093d42a0, -2.30948e-06, 0.0012626, 0, 0 0 0 , 0
51.25, 0x55d7093d42a0, -2.30883e-06, 0.00126285, 0, 0 0 0 , 0
51.26, 0x55d7093d42a0, -2.30818e-06, 0.00126309, 0, 0 0 0 , 0
51.27, 0x55d7093d42a0, -2.30753e-06, 0.00126334, 0, 0 0 0 , 0
51.28, 0x55d7093d42a0, -2.30687e-06, 0.00126359, 0, 0 0 0 , 0
51.29, 0x55d7093d42a0, -2.30622e-06, 0.00126383, 0, 0 0 0 , 0
51.3, 0x55d7093d42a0, -2.30557e-06, 0.00126408, 0, 0 0 0 , 0
51.31, 0x55d7093d42a0, -2.30492e-06, 0.00126432, 0, 0 0 0 , 0
51.32, 0x55d7093d42a0, -2.30426e-06, 0.00126457, 0, 0 0 0 , 0
51.33, 0x55d7093d42a0, -2.30361e-06, 0.00126481, 0, 0 0 0 , 0
51.34, 0x55d7093d42a0, -2.30295e-06, 0.00126506, 0, 0 0 0 , 0
51.35, 0x55d7093d42a0, -2.3023e-06, 0.00126531, 0, 0 0 0 , 0
51.36, 0x55d7093d42a0, -2.30164e-06, 0.00126555, 0, 0 0 0 , 0
51.37, 0x55d7093d42a0, -2.30099e-06, 0.0012658, 0, 0 0 0 , 0
51.38, 0x55d7093d42a0, -2.30033e-06, 0.00126604, 0, 0 0 0 , 0
51.39, 0x55d7093d42a0, -2.29967e-06, 0.00126629, 0, 0 0 0 , 0
51.4, 0x55d7093d42a0, -2.29901e-06, 0.00126653, 0, 0 0 0 , 0
51.41, 0x55d7093d42a0, -2.29835e-06, 0.00126678, 0, 0 0 0 , 0
51.42, 0x55d7093d42a0, -2.2977e-06, 0.00126703, 0, 0 0 0 , 0
51.43, 0x55d7093d42a0, -2.29704e-06, 0.00126727, 0, 0 0 0 , 0
51.44, 0x55d7093d42a0, -2.29638e-06, 0.00126752, 0, 0 0 0 , 0
51.45, 0x55d7093d42a0, -2.29572e-06, 0.00126776, 0, 0 0 0 , 0
51.46, 0x55d7093d42a0, -2.29505e-06, 0.00126801, 0, 0 0 0 , 0
51.47, 0x55d7093d42a0, -2.29439e-06, 0.00126825, 0, 0 0 0 , 0
51.48, 0x55d7093d42a0, -2.29373e-06, 0.0012685, 0, 0 0 0 , 0
51.49, 0x55d7093d42a0, -2.29307e-06, 0.00126875, 0, 0 0 0 , 0
51.5, 0x55d7093d42a0, -2.29241e-06, 0.00126899, 0, 0 0 0 , 0
51.51, 0x55d7093d42a0, -2.29174e-06, 0.00126924, 0, 0 0 0 , 0
51.52, 0x55d7093d42a0, -2.29108e-06, 0.00126948, 0, 0 0 0 , 0
51.53, 0x55d7093d42a0, -2.29041e-06, 0.00126973, 0, 0 0 0 , 0
51.54, 0x55d7093d42a0, -2.28975e-06, 0.00126998, 0, 0 0 0 , 0
51.55, 0x55d7093d42a0, -2.28908e-06, 0.00127022, 0, 0 0 0 , 0
51.56, 0x55d7093d42a0, -2.28842e-06, 0.00127047, 0, 0 0 0 , 0
51.57, 0x55d7093d42a0, -2.28775e-06, 0.00127071, 0, 0 0 0 , 0
51.58, 0x55d7093d42a0, -2.28708e-06, 0.00127096, 0, 0 0 0 , 0
51.59, 0x55d7093d42a0, -2.28641e-06, 0.0012712, 0, 0 0 0 , 0
51.6, 0x55d7093d42a0, -2.28575e-06, 0.00127145, 0, 0 0 0 , 0
51.61, 0x55d7093d42a0, -2.28508e-06, 0.0012717, 0, 0 0 0 , 0
51.62, 0x55d7093d42a0, -2.28441e-06, 0.00127194, 0, 0 0 0 , 0
51.63, 0x55d7093d42a0, -2.28374e-06, 0.00127219, 0, 0 0 0 , 0
51.64, 0x55d7093d42a0, -2.28307e-06, 0.00127243, 0, 0 0 0 , 0
51.65, 0x55d7093d42a0, -2.2824e-06, 0.00127268, 0, 0 0 0 , 0
51.66, 0x55d7093d42a0, -2.28173e-06, 0.00127292, 0, 0 0 0 , 0
51.67, 0x55d7093d42a0, -2.28105e-06, 0.00127317, 0, 0 0 0 , 0
51.68, 0x55d7093d42a0, -2.28038e-06, 0.00127342, 0, 0 0 0 , 0
51.69, 0x55d7093d42a0, -2.27971e-06, 0.00127366, 0, 0 0 0 , 0
51.7, 0x55d7093d42a0, -2.27904e-06, 0.00127391, 0, 0 0 0 , 0
51.71, 0x55d7093d42a0, -2.27836e-06, 0.00127415, 0, 0 0 0 , 0
51.72, 0x55d7093d42a0, -2.27769e-06, 0.0012744, 0, 0 0 0 , 0
51.73, 0x55d7093d42a0, -2.27701e-06, 0.00127464, 0, 0 0 0 , 0
51.74, 0x55d7093d42a0, -2.27634e-06, 0.00127489, 0, 0 0 0 , 0
51.75, 0x55d7093d42a0, -2.27566e-06, 0.00127514, 0, 0 0 0 , 0
51.76, 0x55d7093d42a0, -2.27498e-06, 0.00127538, 0, 0 0 0 , 0
51.77, 0x55d7093d42a0, -2.27431e-06, 0.00127563, 0, 0 0 0 , 0
51.78, 0x55d7093d42a0, -2.27363e-06, 0.00127587, 0, 0 0 0 , 0
51.79, 0x55d7093d42a0, -2.27295e-06, 0.00127612, 0, 0 0 0 , 0
51.8, 0x55d7093d42a0, -2.27227e-06, 0.00127636, 0, 0 0 0 , 0
51.81, 0x55d7093d42a0, -2.27159e-06, 0.00127661, 0, 0 0 0 , 0
51.82, 0x55d7093d42a0, -2.27092e-06, 0.00127686, 0, 0 0 0 , 0
51.83, 0x55d7093d42a0, -2.27024e-06, 0.0012771, 0, 0 0 0 , 0
51.84, 0x55d7093d42a0, -2.26955e-06, 0.00127735, 0, 0 0 0 , 0
51.85, 0x55d7093d42a0, -2.26887e-06, 0.00127759, 0, 0 0 0 , 0
51.86, 0x55d7093d42a0, -2.26819e-06, 0.00127784, 0, 0 0 0 , 0
51.87, 0x55d7093d42a0, -2.26751e-06, 0.00127808, 0, 0 0 0 , 0
51.88, 0x55d7093d42a0, -2.26683e-06, 0.00127833, 0, 0 0 0 , 0
51.89, 0x55d7093d42a0, -2.26614e-06, 0.00127858, 0, 0 0 0 , 0
51.9, 0x55d7093d42a0, -2.26546e-06, 0.00127882, 0, 0 0 0 , 0
51.91, 0x55d7093d42a0, -2.26478e-06, 0.00127907, 0, 0 0 0 , 0
51.92, 0x55d7093d42a0, -2.26409e-06, 0.00127931, 0, 0 0 0 , 0
51.93, 0x55d7093d42a0, -2.26341e-06, 0.00127956, 0, 0 0 0 , 0
51.94, 0x55d7093d42a0, -2.26272e-06, 0.00127981, 0, 0 0 0 , 0
51.95, 0x55d7093d42a0, -2.26203e-06, 0.00128005, 0, 0 0 0 , 0
51.96, 0x55d7093d42a0, -2.26135e-06, 0.0012803, 0, 0 0 0 , 0
51.97, 0x55d7093d42a0, -2.26066e-06, 0.00128054, 0, 0 0 0 , 0
51.98, 0x55d7093d42a0, -2.25997e-06, 0.00128079, 0, 0 0 0 , 0
51.99, 0x55d7093d42a0, -2.25928e-06, 0.00128103, 0, 0 0 0 , 0
52, 0x55d7093d42a0, -2.2586e-06, 0.00128128, 0, 0 0 0 , 0
52.01, 0x55d7093d42a0, -2.25791e-06, 0.00128153, 0, 0 0 0 , 0
52.02, 0x55d7093d42a0, -2.25722e-06, 0.00128177, 0, 0 0 0 , 0
52.03, 0x55d7093d42a0, -2.25653e-06, 0.00128202, 0, 0 0 0 , 0
52.04, 0x55d7093d42a0, -2.25584e-06, 0.00128226, 0, 0 0 0 , 0
52.05, 0x55d7093d42a0, -2.25514e-06, 0.00128251, 0, 0 0 0 , 0
52.06, 0x55d7093d42a0, -2.25445e-06, 0.00128275, 0, 0 0 0 , 0
52.07, 0x55d7093d42a0, -2.25376e-06, 0.001283, 0, 0 0 0 , 0
52.08, 0x55d7093d42a0, -2.25307e-06, 0.00128325, 0, 0 0 0 , 0
52.09, 0x55d7093d42a0, -2.25237e-06, 0.00128349, 0, 0 0 0 , 0
52.1, 0x55d7093d42a0, -2.25168e-06, 0.00128374, 0, 0 0 0 , 0
52.11, 0x55d7093d42a0, -2.25099e-06, 0.00128398, 0, 0 0 0 , 0
52.12, 0x55d7093d42a0, -2.25029e-06, 0.00128423, 0, 0 0 0 , 0
52.13, 0x55d7093d42a0, -2.2496e-06, 0.00128447, 0, 0 0 0 , 0
52.14, 0x55d7093d42a0, -2.2489e-06, 0.00128472, 0, 0 0 0 , 0
52.15, 0x55d7093d42a0, -2.2482e-06, 0.00128497, 0, 0 0 0 , 0
