9.28, 956792, 1.59087, 0.293873, 0.151786 0.0355425 , 0.15 1.25454 12
9.29, 956575, 1.59192, 0.293963, 0.151792 0.0356204 , 0.15 1.25549 12
9.3, 956359, 1.59296, 0.294054, 0.151798 0.0356983 , 0.15 1.25644 12
9.31, 956142, 1.59401, 0.294144, 0.151804 0.0357763 , 0.15 1.25738 12
9.32, 955925, 1.59506, 0.294234, 0.15181 0.0358544 , 0.15 1.25832 12
9.33, 955707, 1.5961, 0.294325, 0.151816 0.0359325 , 0.15 1.25927 12
9.34, 955490, 1.59715, 0.294415, 0.151822 0.0360108 , 0.15 1.26021 12
9.35, 955272, 1.59819, 0.294506, 0.151829 0.036089 , 0.15 1.26115 12
9.36, 955055, 1.59923, 0.294597, 0.151835 0.0361674 , 0.15 1.26208 12
9.37, 954837, 1.60027, 0.294688, 0.151841 0.0362457 , 0.15 1.26302 12
9.38, 954619, 1.60131, 0.294779, 0.151847 0.0363242 , 0.15 1.26396 12
9.39, 954401, 1.60234, 0.29487, 0.151853 0.0364027 , 0.15 1.26489 12
9.4, 954182, 1.60338, 0.294961, 0.15186 0.0364813 , 0.15 1.26583 12
9.41, 953964, 1.60441, 0.295052, 0.151866 0.03656 , 0.15 1.26676 12
9.42, 953745, 1.60545, 0.295144, 0.151872 0.0366387 , 0.15 1.26769 12
9.43, 953526, 1.60648, 0.295235, 0.151878 0.0367174 , 0.15 1.26862 12
9.44, 953307, 1.60751, 0.295326, 0.151885 0.0367963 , 0.15 1.26955 12
9.45, 953088, 1.60854, 0.295418, 0.151891 0.0368752 , 0.15 1.27048 12
9.46, 952869, 1.60957, 0.29551, 0.151897 0.0369541 , 0.15 1.2714 12
9.47, 952649, 1.61059, 0.295601, 0.151904 0.0370332 , 0.15 1.27233 12
9.48, 952430, 1.61162, 0.295693, 0.15191 0.0371122 , 0.15 1.27325 12
9.49, 952210, 1.61264, 0.295785, 0.151916 0.0371914 , 0.15 1.27418 12
9.5, 951990, 1.61367, 0.295877, 0.151923 0.0372706 , 0.15 1.2751 12
9.51, 951770, 1.61469, 0.295969, 0.151929 0.0373499 , 0.15 1.27602 12
9.52, 951550, 1.61571, 0.296062, 0.151935 0.0374292 , 0.15 1.27694 12
9.53, 951329, 1.61673, 0.296154, 0.151942 0.0375086 , 0.15 1.27786 12
9.54, 951109, 1.61775, 0.296246, 0.151948 0.0375881 , 0.15 1.27878 12
9.55, 950888, 1.61877, 0.296339, 0.151955 0.0376676 , 0.15 1.27969 12
9.56, 950667, 1.61978, 0.296431, 0.151961 0.0377472 , 0.15 1.28061 12
9.57, 950446, 1.6208, 0.296524, 0.151968 0.0378268 , 0.15 1.28152 12
9.58, 950225, 1.62181, 0.296616, 0.151974 0.0379065 , 0.15 1.28243 12
9.59, 950004, 1.62282, 0.296709, 0.151981 0.0379863 , 0.15 1.28335 12
9.6, 949782, 1.62383, 0.296802, 0.151987 0.0380661 , 0.15 1.28426 12
9.61, 949561, 1.62484, 0.296895, 0.151994 0.038146 , 0.15 1.28516 12
9.62, 949339, 1.62585, 0.296988, 0.152 0.038226 , 0.15 1.28607 12
9.63, 949117, 1.62686, 0.297081, 0.152007 0.038306 , 0.15 1.28698 12
9.64, 948895, 1.62786, 0.297174, 0.152013 0.0383861 , 0.15 1.28789 12
9.65, 948673, 1.62887, 0.297268, 0.15202 0.0384662 , 0.15 1.28879 12
9.66, 948450, 1.62987, 0.297361, 0.152026 0.0385464 , 0.15 1.28969 12
9.67, 948228, 1.63088, 0.297455, 0.152033 0.0386267 , 0.15 1.2906 12
9.68, 948005, 1.63188, 0.297548, 0.152039 0.038707 , 0.15 1.2915 12
9.69, 947782, 1.63288, 0.297642, 0.152046 0.0387874 , 0.15 1.2924 12
9.7, 947559, 1.63388, 0.297736, 0.152053 0.0388679 , 0.15 1.2933 12
9.71, 947336, 1.63487, 0.297829, 0.152059 0.0389484 , 0.15 1.29419 12
9.72, 947113, 1.63587, 0.297923, 0.152066 0.039029 , 0.15 1.29509 12
9.73, 946890, 1.63686, 0.298017, 0.152073 0.0391096 , 0.15 1.29599 12
9.74, 946666, 1.63786, 0.298111, 0.152079 0.0391903 , 0.15 1.29688 12
9.75, 946442, 1.63885, 0.298206, 0.152086 0.039271 , 0.15 1.29777 12
9.76, 946218, 1.63984, 0.2983, 0.152093 0.0393519 , 0.15 1.29867 12
9.77, 945994, 1.64083, 0.298394, 0.152099 0.0394327 , 0.15 1.29956 12
9.78, 945770, 1.64182, 0.298489, 0.152106 0.0395137 , 0.15 1.30045 12
9.79, 945546, 1.64281, 0.298583, 0.152113 0.0395947 , 0.15 1.30134 12
9.8, 945321, 1.6438, 0.298678, 0.15212 0.0396757 , 0.15 1.30222 12
9.81, 945097, 1.64478, 0.298772, 0.152126 0.0397569 , 0.15 1.30311 12
9.82, 944872, 1.64577, 0.298867, 0.152133 0.0398381 , 0.15 1.304 12
9.83, 944647, 1.64675, 0.298962, 0.15214 0.0399193 , 0.15 1.30488 12
9.84, 944422, 1.64773, 0.299057, 0.152147 0.0400006 , 0.15 1.30576 12
9.85, 944197, 1.64871, 0.299152, 0.152153 0.040082 , 0.15 1.30665 12
9.86, 943971, 1.64969, 0.299247, 0.15216 0.0401634 , 0.15 1.30753 12
9.87, 943746, 1.65067, 0.299342, 0.152167 0.0402449 , 0.15 1.30841 12
9.88, 943520, 1.65165, 0.299438, 0.152174 0.0403264 , 0.15 1.30928 12
9.89, 943294, 1.65262, 0.299533, 0.152181 0.040408 , 0.15 1.31016 12
9.9, 943068, 1.6536, 0.299628, 0.152188 0.0404897 , 0.15 1.31104 12
9.91, 942842, 1.65457, 0.299724, 0.152195 0.0405715 , 0.15 1.31191 12
9.92, 942616, 1.65554, 0.29982, 0.152202 0.0406532 , 0.15 1.31279 12
9.93, 942390, 1.65652, 0.299915, 0.152208 0.0407351 , 0.15 1.31366 12
9.94, 942163, 1.65749, 0.300011, 0.152215 0.040817 , 0.15 1.31453 12
9.95, 941936, 1.65845, 0.300107, 0.152222 0.040899 , 0.15 1.3154 12
9.96, 941710, 1.65942, 0.300203, 0.152229 0.040981 , 0.15 1.31627 12
9.97, 941483, 1.66039, 0.300299, 0.152236 0.0410631 , 0.15 1.31714 12
9.98, 941256, 1.66135, 0.300395, 0.152243 0.0411453 , 0.15 1.31801 12
9.99, 941028, 1.66232, 0.300491, 0.15225 0.0412275 , 0.15 1.31888 12
10, 940801, 1.66328, 0.300588, 0.152257 0.0413097 , 0.15 1.31974 12
10.01, 940573, 1.66424, 0.300684, 0.152264 0.0413921 , 0.15 1.32061 12
10.02, 940346, 1.6652, 0.30078, 0.152271 0.0414745 , 0.15 1.32147 12
10.03, 940118, 1.66616, 0.300877, 0.152278 0.0415569 , 0.15 1.32233 12
10.04, 939890, 1.66712, 0.300974, 0.152286 0.0416394 , 0.15 1.32319 12
10.05, 939662, 1.66808, 0.30107, 0.152293 0.041722 , 0.15 1.32405 12
10.06, 939433, 1.66904, 0.301167, 0.1523 0.0418047 , 0.15 1.32491 12
10.07, 939205, 1.66999, 0.301264, 0.152307 0.0418873 , 0.15 1.32577 12
10.08, 938976, 1.67094, 0.301361, 0.152314 0.0419701 , 0.15 1.32663 12
10.09, 938748, 1.6719, 0.301458, 0.152321 0.0420529 , 0.15 1.32748 12
10.1, 938519, 1.67285, 0.301555, 0.152328 0.0421358 , 0.15 1.32834 12
10.11, 938290, 1.6738, 0.301652, 0.152335 0.0422187 , 0.15 1.32919 12
10.12, 938061, 1.67475, 0.30175, 0.152343 0.0423017 , 0.15 1.33004 12
10.13, 937831, 1.67569, 0.301847, 0.15235 0.0423848 , 0.15 1.33089 12
10.14, 937602, 1.67664, 0.301945, 0.152357 0.0424679 , 0.15 1.33174 12
10.15, 937372, 1.67759, 0.302042, 0.152364 0.042551 , 0.15 1.33259 12
10.16, 937143, 1.67853, 0.30214, 0.152371 0.0426343 , 0.15 1.33344 12
10.17, 936913, 1.67948, 0.302238, 0.152379 0.0427176 , 0.15 1.33429 12
10.18, 936683, 1.68042, 0.302335, 0.152386 0.0428009 , 0.15 1.33513 12
10.19, 936453, 1.68136, 0.302433, 0.152393 0.0428843 , 0.15 1.33598 12
10.2, 936223, 1.6823, 0.302531, 0.1524 0.0429678 , 0.15 1.33682 12
10.21, 935992, 1.68324, 0.302629, 0.152408 0.0430513 , 0.15 1.33767 12
10.22, 935762, 1.68417, 0.302728, 0.152415 0.0431349 , 0.15 1.33851 12
10.23, 935531, 1.68511, 0.302826, 0.152422 0.0432186 , 0.15 1.33935 12
10.24, 935300, 1.68605, 0.302924, 0.15243 0.0433023 , 0.15 1.34019 12
10.25, 935069, 1.68698, 0.303023, 0.152437 0.043386 , 0.15 1.34103 12
10.26, 934838, 1.68791, 0.303121, 0.152444 0.0434698 , 0.15 1.34186 12
10.27, 934607, 1.68885, 0.30322, 0.152452 0.0435537 , 0.15 1.3427 12
10.28, 934376, 1.68978, 0.303318, 0.152459 0.0436377 , 0.15 1.34353 12
10.29, 934144, 1.69071, 0.303417, 0.152466 0.0437217 , 0.15 1.34437 12
10.3, 933912, 1.69163, 0.303516, 0.152474 0.0438057 , 0.15 1.3452 12
10.31, 933681, 1.69256, 0.303615, 0.152481 0.0438899 , 0.15 1.34603 12
10.32, 933449, 1.69349, 0.303714, 0.152489 0.043974 , 0.15 1.34686 12
10.33, 933217, 1.69441, 0.303813, 0.152496 0.0440583 , 0.15 1.34769 12
10.34, 932984, 1.69534, 0.303912, 0.152504 0.0441426 , 0.15 1.34852 12
10.35, 932752, 1.69626, 0.304011, 0.152511 0.0442269 , 0.15 1.34935 12
10.36, 932520, 1.69718, 0.304111, 0.152519 0.0443113 , 0.15 1.35018 12
10.37, 932287, 1.6981, 0.30421, 0.152526 0.0443958 , 0.15 1.351 12
10.38, 932054, 1.69902, 0.30431, 0.152534 0.0444803 , 0.15 1.35183 12
10.39, 931821, 1.69994, 0.304409, 0.152541 0.0445649 , 0.15 1.35265 12
10.4, 931588, 1.70086, 0.304509, 0.152549 0.0446496 , 0.15 1.35347 12
10.41, 931355, 1.70177, 0.304609, 0.152556 0.0447343 , 0.15 1.3543 12
10.42, 931122, 1.70269, 0.304709, 0.152564 0.044819 , 0.15 1.35512 12
10.43, 930888, 1.7036, 0.304808, 0.152572 0.0449038 , 0.15 1.35594 12
10.44, 930655, 1.70451, 0.304908, 0.152579 0.0449887 , 0.15 1.35675 12
10.45, 930421, 1.70543, 0.305009, 0.152587 0.0450737 , 0.15 1.35757 12
10.46, 930187, 1.70634, 0.305109, 0.152594 0.0451587 , 0.15 1.35839 12
10.47, 929953, 1.70725, 0.305209, 0.152602 0.0452437 , 0.15 1.3592 12
10.48, 929719, 1.70815, 0.305309, 0.15261 0.0453288 , 0.15 1.36002 12
10.49, 929485, 1.70906, 0.30541, 0.152617 0.045414 , 0.15 1.36083 12
10.5, 929251, 1.70997, 0.30551, 0.152625 0.0454992 , 0.15 1.36164 12
10.51, 929016, 1.71087, 0.305611, 0.152633 0.0455845 , 0.15 1.36245 12
10.52, 928781, 1.71178, 0.305712, 0.15264 0.0456699 , 0.15 1.36327 12
10.53, 928547, 1.71268, 0.305812, 0.152648 0.0457553 , 0.15 1.36407 12
10.54, 928312, 1.71358, 0.305913, 0.152656 0.0458407 , 0.15 1.36488 12
10.55, 928077, 1.71448, 0.306014, 0.152664 0.0459263 , 0.15 1.36569 12
10.56, 927842, 1.71538, 0.306115, 0.152671 0.0460118 , 0.15 1.3665 12
10.57, 927606, 1.71628, 0.306216, 0.152679 0.0460975 , 0.15 1.3673 12
10.58, 927371, 1.71718, 0.306317, 0.152687 0.0461832 , 0.15 1.3681 12
10.59, 927135, 1.71807, 0.306419, 0.152695 0.0462689 , 0.15 1.36891 12
10.6, 926900, 1.71897, 0.30652, 0.152703 0.0463547 , 0.15 1.36971 12
10.61, 926664, 1.71986, 0.306622, 0.15271 0.0464406 , 0.15 1.37051 12
10.62, 926428, 1.72076, 0.306723, 0.152718 0.0465265 , 0.15 1.37131 12
10.63, 926192, 1.72165, 0.306825, 0.152726 0.0466125 , 0.15 1.37211 12
10.64, 925955, 1.72254, 0.306926, 0.152734 0.0466985 , 0.15 1.37291 12
10.65, 925719, 1.72343, 0.307028, 0.152742 0.0467846 , 0.15 1.3737 12
10.66, 925482, 1.72432, 0.30713, 0.15275 0.0468708 , 0.15 1.3745 12
10.67, 925246, 1.7252, 0.307232, 0.152758 0.046957 , 0.15 1.3753 12
10.68, 925009, 1.72609, 0.307334, 0.152766 0.0470433 , 0.15 1.37609 12
10.69, 924772, 1.72698, 0.307436, 0.152774 0.0471296 , 0.15 1.37688 12
10.7, 924535, 1.72786, 0.307538, 0.152782 0.047216 , 0.15 1.37767 12
10.71, 924298, 1.72874, 0.30764, 0.15279 0.0473024 , 0.15 1.37846 12
10.72, 924061, 1.72963, 0.307743, 0.152798 0.0473889 , 0.15 1.37925 12
10.73, 923823, 1.73051, 0.307845, 0.152806 0.0474755 , 0.15 1.38004 12
10.74, 923586, 1.73139, 0.307948, 0.152814 0.0475621 , 0.15 1.38083 12
10.75, 923348, 1.73226, 0.30805, 0.152822 0.0476488 , 0.15 1.38162 12
10.76, 923110, 1.73314, 0.308153, 0.15283 0.0477355 , 0.15 1.3824 12
10.77, 922872, 1.73402, 0.308256, 0.152838 0.0478223 , 0.15 1.38319 12
10.78, 922634, 1.73489, 0.308359, 0.152846 0.0479091 , 0.15 1.38397 12
10.79, 922396, 1.73577, 0.308462, 0.152854 0.047996 , 0.15 1.38476 12
10.8, 922158, 1.73664, 0.308565, 0.152862 0.048083 , 0.15 1.38554 12
10.81, 921919, 1.73752, 0.308668, 0.15287 0.04817 , 0.15 1.38632 12
10.82, 921681, 1.73839, 0.308771, 0.152878 0.0482571 , 0.15 1.3871 12
10.83, 921442, 1.73926, 0.308874, 0.152886 0.0483442 , 0.15 1.38788 12
10.84, 921203, 1.74013, 0.308977, 0.152894 0.0484314 , 0.15 1.38866 12
10.85, 920964, 1.74099, 0.309081, 0.152903 0.0485186 , 0.15 1.38943 12
10.86, 920725, 1.74186, 0.309184, 0.152911 0.0486059 , 0.15 1.39021 12
10.87, 920486, 1.74273, 0.309288, 0.152919 0.0486933 , 0.15 1.39098 12
10.88, 920247, 1.74359, 0.309392, 0.152927 0.0487807 , 0.15 1.39176 12
10.89, 920007, 1.74446, 0.309495, 0.152935 0.0488682 , 0.15 1.39253 12
10.9, 919768, 1.74532, 0.309599, 0.152944 0.0489557 , 0.15 1.3933 12
10.91, 919528, 1.74618, 0.309703, 0.152952 0.0490433 , 0.15 1.39407 12
10.92, 919288, 1.74704, 0.309807, 0.15296 0.0491309 , 0.15 1.39484 12
10.93, 919048, 1.7479, 0.309911, 0.152968 0.0492186 , 0.15 1.39561 12
10.94, 918808, 1.74876, 0.310015, 0.152977 0.0493064 , 0.15 1.39638 12
10.95, 918568, 1.74962, 0.31012, 0.152985 0.0493942 , 0.15 1.39715 12
10.96, 918327, 1.75047, 0.310224, 0.152993 0.049482 , 0.15 1.39791 12
10.97, 918087, 1.75133, 0.310329, 0.153002 0.04957 , 0.15 1.39868 12
10.98, 917846, 1.75218, 0.310433, 0.15301 0.0496579 , 0.15 1.39944 12
10.99, 917606, 1.75304, 0.310538, 0.153018 0.049746 , 0.15 1.40021 12
11, 917365, 1.75389, 0.310642, 0.153027 0.0498341 , 0.15 1.40097 12
11.01, 917124, 1.75474, 0.310747, 0.153035 0.0499222 , 0.15 1.40173 12
11.02, 916883, 1.75559, 0.310852, 0.153043 0.0500104 , 0.15 1.40249 12
11.03, 916642, 1.75644, 0.310957, 0.153052 0.0500987 , 0.15 1.40325 12
11.04, 916400, 1.75729, 0.311062, 0.15306 0.050187 , 0.15 1.40401 12
11.05, 916159, 1.75814, 0.311167, 0.153069 0.0502754 , 0.15 1.40477 12
11.06, 915917, 1.75898, 0.311272, 0.153077 0.0503638 , 0.15 1.40552 12
11.07, 915675, 1.75983, 0.311377, 0.153086 0.0504523 , 0.15 1.40628 12
11.08, 915434, 1.76067, 0.311483, 0.153094 0.0505408 , 0.15 1.40703 12
11.09, 915192, 1.76151, 0.311588, 0.153103 0.0506294 , 0.15 1.40779 12
11.1, 914950, 1.76236, 0.311694, 0.153111 0.0507181 , 0.15 1.40854 12
11.11, 914707, 1.7632, 0.311799, 0.15312 0.0508068 , 0.15 1.40929 12
11.12, 914465, 1.76404, 0.311905, 0.153128 0.0508956 , 0.15 1.41004 12
11.13, 914223, 1.76488, 0.31201, 0.153137 0.0509844 , 0.15 1.41079 12
11.14, 913980, 1.76571, 0.312116, 0.153145 0.0510733 , 0.15 1.41154 12
11.15, 913737, 1.76655, 0.312222, 0.153154 0.0511622 , 0.15 1.41229 12
11.16, 913494, 1.76739, 0.312328, 0.153163 0.0512512 , 0.15 1.41304 12
11.17, 913252, 1.76822, 0.312434, 0.153171 0.0513402 , 0.15 1.41378 12
11.18, 913008, 1.76906, 0.31254, 0.15318 0.0514293 , 0.15 1.41453 12
11.19, 912765, 1.76989, 0.312647, 0.153188 0.0515185 , 0.15 1.41527 12
11.2, 912522, 1.77072, 0.312753, 0.153197 0.0516077 , 0.15 1.41601 12
11.21, 912279, 1.77155, 0.312859, 0.153206 0.051697 , 0.15 1.41676 12
11.22, 912035, 1.77238, 0.312966, 0.153214 0.0517863 , 0.15 1.4175 12
11.23, 911791, 1.77321, 0.313072, 0.153223 0.0518757 , 0.15 1.41824 12
11.24, 911548, 1.77404, 0.313179, 0.153232 0.0519651 , 0.15 1.41898 12
11.25, 911304, 1.77486, 0.313286, 0.153241 0.0520546 , 0.15 1.41972 12
11.26, 911060, 1.77569, 0.313393, 0.153249 0.0521442 , 0.15 1.42045 12
11.27, 910816, 1.77651, 0.3135, 0.153258 0.0522338 , 0.15 1.42119 12
11.28, 910571, 1.77734, 0.313607, 0.153267 0.0523234 , 0.15 1.42193 12
11.29, 910327, 1.77816, 0.313714, 0.153276 0.0524131 , 0.15 1.42266 12
11.3, 910082, 1.77898, 0.313821, 0.153284 0.0525029 , 0.15 1.42339 12
11.31, 909838, 1.7798, 0.313928, 0.153293 0.0525927 , 0.15 1.42413 12
11.32, 909593, 1.78062, 0.314035, 0.153302 0.0526826 , 0.15 1.42486 12
11.33, 909348, 1.78144, 0.314143, 0.153311 0.0527725 , 0.15 1.42559 12
11.34, 909103, 1.78226, 0.31425, 0.15332 0.0528625 , 0.15 1.42632 12
11.35, 908858, 1.78307, 0.314358, 0.153329 0.0529526 , 0.15 1.42705 12
11.36, 908613, 1.78389, 0.314465, 0.153337 0.0530427 , 0.15 1.42778 12
11.37, 908368, 1.7847, 0.314573, 0.153346 0.0531328 , 0.15 1.4285 12
11.38, 908122, 1.78552, 0.314681, 0.153355 0.0532231 , 0.15 1.42923 12
11.39, 907877, 1.78633, 0.314789, 0.153364 0.0533133 , 0.15 1.42996 12
11.4, 907631, 1.78714, 0.314897, 0.153373 0.0534036 , 0.15 1.43068 12
11.41, 907385, 1.78795, 0.315005, 0.153382 0.053494 , 0.15 1.4314 12
11.42, 907139, 1.78876, 0.315113, 0.153391 0.0535845 , 0.15 1.43213 12
11.43, 906893, 1.78957, 0.315221, 0.1534 0.0536749 , 0.15 1.43285 12
11.44, 906647, 1.79038, 0.315329, 0.153409 0.0537655 , 0.15 1.43357 12
11.45, 906401, 1.79118, 0.315438, 0.153418 0.0538561 , 0.15 1.43429 12
11.46, 906154, 1.79199, 0.315546, 0.153427 0.0539467 , 0.15 1.43501 12
11.47, 905908, 1.7928, 0.315655, 0.153436 0.0540374 , 0.15 1.43573 12
11.48, 905661, 1.7936, 0.315763, 0.153445 0.0541282 , 0.15 1.43644 12
11.49, 905414, 1.7944, 0.315872, 0.153454 0.054219 , 0.15 1.43716 12
11.5, 905168, 1.7952, 0.315981, 0.153463 0.0543099 , 0.15 1.43788 12
11.51, 904921, 1.796, 0.31609, 0.153472 0.0544008 , 0.15 1.43859 12
11.52, 904674, 1.7968, 0.316199, 0.153481 0.0544918 , 0.15 1.4393 12
11.53, 904426, 1.7976, 0.316308, 0.153491 0.0545829 , 0.15 1.44002 12
11.54, 904179, 1.7984, 0.316417, 0.1535 0.0546739 , 0.15 1.44073 12
11.55, 903932, 1.7992, 0.316526, 0.153509 0.0547651 , 0.15 1.44144 12
11.56, 903684, 1.79999, 0.316635, 0.153518 0.0548563 , 0.15 1.44215 12
11.57, 903436, 1.80079, 0.316744, 0.153527 0.0549476 , 0.15 1.44286 12
11.58, 903189, 1.80158, 0.316854, 0.153536 0.0550389 , 0.15 1.44357 12
11.59, 902941, 1.80237, 0.316963, 0.153546 0.0551302 , 0.15 1.44427 12
11.6, 902693, 1.80317, 0.317073, 0.153555 0.0552217 , 0.15 1.44498 12
11.61, 902445, 1.80396, 0.317183, 0.153564 0.0553131 , 0.15 1.44569 12
11.62, 902196, 1.80475, 0.317292, 0.153573 0.0554047 , 0.15 1.44639 12
11.63, 901948, 1.80554, 0.317402, 0.153583 0.0554963 , 0.15 1.44709 12
11.64, 901700, 1.80632, 0.317512, 0.153592 0.0555879 , 0.15 1.4478 12
11.65, 901451, 1.80711, 0.317622, 0.153601 0.0556796 , 0.15 1.4485 12
11.66, 901202, 1.8079, 0.317732, 0.15361 0.0557713 , 0.15 1.4492 12
11.67, 900954, 1.80868, 0.317842, 0.15362 0.0558631 , 0.15 1.4499 12
11.68, 900705, 1.80947, 0.317953, 0.153629 0.055955 , 0.15 1.4506 12
11.69, 900456, 1.81025, 0.318063, 0.153638 0.0560469 , 0.15 1.4513 12
11.7, 900207, 1.81103, 0.318173, 0.153648 0.0561389 , 0.15 1.452 12
11.71, 899957, 1.81181, 0.318284, 0.153657 0.0562309 , 0.15 1.45269 12
11.72, 899708, 1.81259, 0.318394, 0.153667 0.056323 , 0.15 1.45339 12
11.73, 899459, 1.81337, 0.318505, 0.153676 0.0564151 , 0.15 1.45408 12
11.74, 899209, 1.81415, 0.318616, 0.153685 0.0565073 , 0.15 1.45478 12
11.75, 898959, 1.81493, 0.318727, 0.153695 0.0565995 , 0.15 1.45547 12
11.76, 898710, 1.8157, 0.318838, 0.153704 0.0566918 , 0.15 1.45616 12
11.77, 898460, 1.81648, 0.318949, 0.153714 0.0567842 , 0.15 1.45685 12
11.78, 898210, 1.81725, 0.31906, 0.153723 0.0568766 , 0.15 1.45754 12
11.79, 897960, 1.81803, 0.319171, 0.153733 0.056969 , 0.15 1.45823 12
11.8, 897709, 1.8188, 0.319282, 0.153742 0.0570615 , 0.15 1.45892 12
11.81, 897459, 1.81957, 0.319393, 0.153752 0.0571541 , 0.15 1.45961 12
11.82, 897209, 1.82034, 0.319505, 0.153761 0.0572467 , 0.15 1.4603 12
11.83, 896958, 1.82111, 0.319616, 0.153771 0.0573394 , 0.15 1.46098 12
11.84, 896707, 1.82188, 0.319728, 0.15378 0.0574321 , 0.15 1.46167 12
11.85, 896456, 1.82265, 0.319839, 0.15379 0.0575249 , 0.15 1.46235 12
11.86, 896206, 1.82342, 0.319951, 0.1538 0.0576177 , 0.15 1.46303 12
11.87, 895955, 1.82418, 0.320063, 0.153809 0.0577106 , 0.15 1.46372 12
11.88, 895703, 1.82495, 0.320175, 0.153819 0.0578036 , 0.15 1.4644 12
11.89, 895452, 1.82571, 0.320287, 0.153828 0.0578966 , 0.15 1.46508 12
11.9, 895201, 1.82647, 0.320399, 0.153838 0.0579896 , 0.15 1.46576 12
11.91, 894950, 1.82724, 0.320511, 0.153848 0.0580827 , 0.15 1.46644 12
11.92, 894698, 1.828, 0.320623, 0.153857 0.0581759 , 0.15 1.46712 12
11.93, 894446, 1.82876, 0.320735, 0.153867 0.0582691 , 0.15 1.46779 12
11.94, 894195, 1.82952, 0.320848, 0.153877 0.0583623 , 0.15 1.46847 12
11.95, 893943, 1.83028, 0.32096, 0.153887 0.0584557 , 0.15 1.46915 12
11.96, 893691, 1.83103, 0.321073, 0.153896 0.058549 , 0.15 1.46982 12
11.97, 893439, 1.83179, 0.321185, 0.153906 0.0586425 , 0.15 1.4705 12
11.98, 893186, 1.83255, 0.321298, 0.153916 0.0587359 , 0.15 1.47117 12
11.99, 892934, 1.8333, 0.321411, 0.153926 0.0588295 , 0.15 1.47184 12
12, 892682, 1.83405, 0.321524, 0.153935 0.0589231 , 0.15 1.47251 12
12.01, 892429, 1.83481, 0.321636, 0.153945 0.0590167 , 0.15 1.47318 12
12.02, 892177, 1.83556, 0.321749, 0.153955 0.0591104 , 0.15 1.47385 12
12.03, 891924, 1.83631, 0.321863, 0.153965 0.0592041 , 0.15 1.47452 12
12.04, 891671, 1.83706, 0.321976, 0.153975 0.059298 , 0.15 1.47519 12
12.05, 891418, 1.83781, 0.322089, 0.153985 0.0593918 , 0.15 1.47586 12
12.06, 891165, 1.83856, 0.322202, 0.153995 0.0594857 , 0.15 1.47652 12
12.07, 890912, 1.83931, 0.322316, 0.154004 0.0595797 , 0.15 1.47719 12
12.08, 890659, 1.84005, 0.322429, 0.154014 0.0596737 , 0.15 1.47785 12
12.09, 890405, 1.8408, 0.322543, 0.154024 0.0597678 , 0.15 1.47852 12
12.1, 890152, 1.84154, 0.322656, 0.154034 0.0598619 , 0.15 1.47918 12
12.11, 889898, 1.84229, 0.32277, 0.154044 0.0599561 , 0.15 1.47984 12
12.12, 889645, 1.84303, 0.322884, 0.154054 0.0600503 , 0.15 1.4805 12
12.13, 889391, 1.84377, 0.322998, 0.154064 0.0601446 , 0.15 1.48116 12
12.14, 889137, 1.84451, 0.323112, 0.154074 0.0602389 , 0.15 1.48182 12
12.15, 888883, 1.84525, 0.323226, 0.154084 0.0603333 , 0.15 1.48248 12
12.16, 888629, 1.84599, 0.32334, 0.154094 0.0604278 , 0.15 1.48314 12
12.17, 888375, 1.84673, 0.323454, 0.154104 0.0605222 , 0.15 1.4838 12
12.18, 888120, 1.84747, 0.323569, 0.154114 0.0606168 , 0.15 1.48445 12
12.19, 887866, 1.8482, 0.323683, 0.154124 0.0607114 , 0.15 1.48511 12
12.2, 887611, 1.84894, 0.323797, 0.154134 0.0608061 , 0.15 1.48576 12
12.21, 887357, 1.84967, 0.323912, 0.154145 0.0609008 , 0.15 1.48642 12
12.22, 887102, 1.85041, 0.324027, 0.154155 0.0609955 , 0.15 1.48707 12
12.23, 886847, 1.85114, 0.324141, 0.154165 0.0610903 , 0.15 1.48772 12
12.24, 886592, 1.85187, 0.324256, 0.154175 0.0611852 , 0.15 1.48837 12
12.25, 886337, 1.8526, 0.324371, 0.154185 0.0612801 , 0.15 1.48902 12
12.26, 886082, 1.85333, 0.324486, 0.154195 0.0613751 , 0.15 1.48967 12
12.27, 885827, 1.85406, 0.324601, 0.154206 0.0614701 , 0.15 1.49032 12
12.28, 885572, 1.85479, 0.324716, 0.154216 0.0615652 , 0.15 1.49097 12
12.29, 885316, 1.85552, 0.324831, 0.154226 0.0616604 , 0.15 1.49162 12
12.3, 885061, 1.85624, 0.324947, 0.154236 0.0617556 , 0.15 1.49226 12
12.31, 884805, 1.85697, 0.325062, 0.154246 0.0618508 , 0.15 1.49291 12
12.32, 884549, 1.85769, 0.325177, 0.154257 0.0619461 , 0.15 1.49355 12
12.33, 884294, 1.85842, 0.325293, 0.154267 0.0620414 , 0.15 1.4942 12
12.34, 884038, 1.85914, 0.325409, 0.154277 0.0621368 , 0.15 1.49484 12
12.35, 883782, 1.85986, 0.325524, 0.154288 0.0622323 , 0.15 1.49548 12
12.36, 883525, 1.86058, 0.32564, 0.154298 0.0623278 , 0.15 1.49612 12
12.37, 883269, 1.8613, 0.325756, 0.154308 0.0624234 , 0.15 1.49676 12
12.38, 883013, 1.86202, 0.325872, 0.154319 0.062519 , 0.15 1.4974 12
12.39, 882756, 1.86274, 0.325988, 0.154329 0.0626146 , 0.15 1.49804 12
